,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenMonths,PromoOpen,monthStr,IsPromoMonth
176,117120,177,4,2015-07-31,525,1,1,0,1,0,0,1250.0,2,2004,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,137,30.5,Jul,0
177,626874,178,4,2015-07-31,1070,1,1,0,1,4,0,1710.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
178,586838,179,4,2015-07-31,1183,1,1,0,1,0,2,480.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
179,1000997,180,4,2015-07-31,910,1,1,0,1,4,0,5800.0,9,2010,0,0,0,0,2015,7,31,31,58,24187.75,Jul,0
180,454724,181,4,2015-07-31,801,1,1,0,0,0,0,12610.0,3,2013,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,28,52.25,Jul,1
181,457707,182,4,2015-07-31,491,1,1,0,1,4,2,1390.0,0,0,1,9,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,53.5,Jul,0
182,596626,183,4,2015-07-31,714,1,1,0,0,0,0,9670.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
183,296201,184,4,2015-07-31,652,1,1,0,1,4,2,3560.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
184,857529,185,4,2015-07-31,602,1,1,0,1,4,2,1860.0,5,2015,0,0,0,0,2015,7,31,31,2,24187.75,Jul,0
185,517262,186,4,2015-07-31,447,1,1,0,0,0,0,290.0,10,2011,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,45,9.75,Jul,1
186,440692,187,4,2015-07-31,907,1,1,0,1,0,2,19360.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
187,477285,188,4,2015-07-31,746,1,1,0,1,4,0,850.0,0,0,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,24187,51.25,Jul,0
188,807203,189,4,2015-07-31,940,1,1,0,1,4,0,5760.0,7,2014,0,0,0,0,2015,7,31,31,12,24187.75,Jul,0
189,945611,190,4,2015-07-31,821,1,1,0,0,0,0,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,103,9.75,Jul,1
190,270697,191,4,2015-07-31,801,1,1,0,0,0,0,1100.0,8,2013,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,23,9.75,Jul,1
191,762007,192,4,2015-07-31,1027,1,1,0,0,4,2,2770.0,3,2008,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,88,9.75,Jul,1
192,298397,193,4,2015-07-31,813,1,1,0,1,0,0,520.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
193,276156,194,4,2015-07-31,518,1,1,0,1,4,2,16970.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,30.5,Jul,0
194,108641,195,4,2015-07-31,1403,1,1,0,1,0,2,220.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
195,67970,196,4,2015-07-31,780,1,1,0,1,2,0,3850.0,11,2005,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,116,52.25,Jul,1
196,647059,197,4,2015-07-31,1054,1,1,0,1,2,0,4210.0,3,2015,0,0,0,0,2015,7,31,31,4,24187.75,Jul,0
197,673878,198,4,2015-07-31,473,1,1,0,1,0,0,290.0,9,2002,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,154,64.5,Jul,1
198,420525,199,4,2015-07-31,756,1,1,0,1,4,2,6360.0,12,2010,1,14,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,55,40.25,Jul,0
199,754005,200,4,2015-07-31,1122,1,1,0,1,0,0,1650.0,10,2000,0,0,0,0,2015,7,31,31,177,24187.75,Jul,0
200,429524,201,4,2015-07-31,544,1,1,0,1,4,0,20260.0,0,0,1,18,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,15.25,Jul,0
201,800468,202,4,2015-07-31,627,1,1,0,1,4,2,5140.0,5,2010,0,0,0,0,2015,7,31,31,62,24187.75,Jul,0
202,196081,203,4,2015-07-31,960,1,1,0,1,2,2,490.0,11,2002,0,0,0,0,2015,7,31,31,152,24187.75,Jul,0
203,1014844,204,4,2015-07-31,655,1,1,0,0,0,0,5630.0,12,2002,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,151,9.75,Jul,1
204,632621,205,4,2015-07-31,969,1,1,0,1,0,0,110.0,12,2007,0,0,0,0,2015,7,31,31,91,24187.75,Jul,0
205,146584,206,4,2015-07-31,1004,1,1,0,1,0,2,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,40.25,Jul,1
206,191179,207,4,2015-07-31,1436,1,1,0,1,0,0,6870.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
207,102967,208,4,2015-07-31,508,1,1,0,1,2,0,300.0,4,2006,0,0,0,0,2015,7,31,31,111,24187.75,Jul,0
208,403689,209,4,2015-07-31,830,1,1,0,1,0,2,11680.0,9,2011,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,46,24.0,Jul,1
209,736466,210,4,2015-07-31,409,1,1,0,1,4,0,970.0,11,1999,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,188,30.5,Jul,0
210,442419,211,4,2015-07-31,1659,1,1,0,1,0,2,350.0,11,2006,0,0,0,0,2015,7,31,31,104,24187.75,Jul,0
211,979556,212,4,2015-07-31,471,1,1,0,1,0,2,15050.0,9,2008,0,0,0,0,2015,7,31,31,82,24187.75,Jul,0
212,753268,213,4,2015-07-31,754,1,1,0,1,4,2,4030.0,3,2014,1,1,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,16,19.5,Jul,1
213,889868,214,4,2015-07-31,805,1,1,0,1,4,0,8650.0,7,2013,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24,17.25,Jul,1
214,13092,215,4,2015-07-31,705,1,1,0,0,4,0,150.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
215,337833,216,4,2015-07-31,1077,1,1,0,1,2,0,190.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
216,576842,217,4,2015-07-31,759,1,1,0,1,2,0,3150.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
217,285792,218,4,2015-07-31,768,1,1,0,0,0,2,640.0,0,0,1,9,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,53.5,Jul,0
218,23263,219,4,2015-07-31,433,1,1,0,1,0,0,1640.0,2,2013,0,0,0,0,2015,7,31,31,29,24187.75,Jul,0
219,534485,220,4,2015-07-31,687,1,1,0,1,0,0,1000.0,9,2008,0,0,0,0,2015,7,31,31,82,24187.75,Jul,0
220,118779,221,4,2015-07-31,651,1,1,0,1,4,2,13530.0,9,2013,0,0,0,0,2015,7,31,31,22,24187.75,Jul,0
221,466207,222,4,2015-07-31,627,1,1,0,1,0,0,2170.0,11,2008,0,0,0,0,2015,7,31,31,80,24187.75,Jul,0
222,398959,223,4,2015-07-31,898,1,1,0,1,4,2,2920.0,10,1995,1,27,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,237,49.0,Jul,1
223,845162,224,4,2015-07-31,594,1,1,0,1,4,2,7930.0,0,0,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.5,Jul,1
224,670308,225,4,2015-07-31,682,1,1,0,1,4,0,10180.0,5,2015,0,0,0,0,2015,7,31,31,2,24187.75,Jul,0
225,568387,226,4,2015-07-31,730,1,1,0,1,0,0,450.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
226,64332,227,4,2015-07-31,595,1,1,0,1,0,0,2370.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
227,65706,228,4,2015-07-31,689,1,1,0,1,4,2,10800.0,0,0,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,24187,51.25,Jul,0
228,711426,229,4,2015-07-31,937,1,1,0,1,4,2,17410.0,4,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,99,52.25,Jul,1
229,804263,230,4,2015-07-31,1091,1,1,0,1,4,2,6680.0,9,2013,0,0,0,0,2015,7,31,31,22,24187.75,Jul,0
230,909408,231,4,2015-07-31,614,1,1,0,0,4,2,3840.0,10,2008,1,39,2010,"Feb,May,Aug,Nov",2015,7,31,31,81,58.0,Jul,0
231,309227,232,4,2015-07-31,469,1,1,0,1,2,2,13570.0,5,2010,1,10,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,62,29.25,Jul,0
232,80854,233,4,2015-07-31,1148,1,1,0,1,0,0,1890.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
233,508623,234,4,2015-07-31,1088,1,1,0,1,4,0,4370.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
234,306162,235,4,2015-07-31,548,1,1,0,1,0,0,5710.0,3,2012,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,40,70.5,Jul,1
235,491399,236,4,2015-07-31,1086,1,1,0,1,0,0,1000.0,11,2007,0,0,0,0,2015,7,31,31,92,24187.75,Jul,0
236,105483,237,4,2015-07-31,564,1,1,0,1,0,0,1420.0,11,2007,0,0,0,0,2015,7,31,31,92,24187.75,Jul,0
237,495741,238,4,2015-07-31,1372,1,1,0,1,0,0,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
238,46037,239,4,2015-07-31,523,1,1,0,1,4,2,610.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
239,898587,240,4,2015-07-31,474,1,1,0,1,0,0,1110.0,5,2009,0,0,0,0,2015,7,31,31,74,24187.75,Jul,0
240,524487,241,4,2015-07-31,763,1,1,0,1,4,2,780.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
241,258967,242,4,2015-07-31,451,1,1,0,1,4,0,6880.0,9,2001,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,166,52.25,Jul,1
242,391717,243,4,2015-07-31,1249,1,1,0,0,0,0,310.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,30.5,Jul,0
243,262966,244,4,2015-07-31,635,1,1,0,1,4,0,710.0,3,2012,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,40,43.5,Jul,1
244,753825,245,4,2015-07-31,1139,1,1,0,1,0,2,1310.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
245,729222,246,4,2015-07-31,1131,1,1,0,1,2,0,4660.0,4,2013,0,0,0,0,2015,7,31,31,27,24187.75,Jul,0
246,190860,247,4,2015-07-31,839,1,1,0,1,4,2,70.0,11,2010,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,56,30.5,Jul,0
247,899236,248,4,2015-07-31,1228,1,1,0,1,0,2,340.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,34,33.75,Jul,1
248,169180,249,4,2015-07-31,630,1,1,0,1,4,2,18010.0,9,2014,0,0,0,0,2015,7,31,31,10,24187.75,Jul,0
249,736390,250,4,2015-07-31,887,1,1,0,1,4,0,3520.0,0,0,1,18,2012,"Feb,May,Aug,Nov",2015,7,31,31,24187,39.25,Jul,0
250,678464,251,4,2015-07-31,2508,1,1,0,1,0,2,340.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
251,860295,252,4,2015-07-31,954,1,1,0,1,4,2,22330.0,0,0,1,5,2010,"Feb,May,Aug,Nov",2015,7,31,31,24187,66.5,Jul,0
252,617262,253,4,2015-07-31,906,1,1,0,1,0,2,250.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,30.5,Jul,0
253,259202,254,4,2015-07-31,315,1,1,0,1,4,0,330.0,3,2008,1,1,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,88,43.5,Jul,0
254,337050,255,4,2015-07-31,739,1,1,0,1,2,2,4630.0,3,2011,1,35,2011,"Feb,May,Aug,Nov",2015,7,31,31,52,47.0,Jul,0
255,89030,256,4,2015-07-31,1185,1,1,0,1,0,2,80.0,9,2005,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,118,17.25,Jul,0
256,487986,257,4,2015-07-31,749,1,1,0,1,0,0,420.0,12,2012,0,0,0,0,2015,7,31,31,31,24187.75,Jul,0
257,59391,258,4,2015-07-31,601,1,1,0,0,0,0,27190.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,60,70.5,Jul,1
258,804555,259,4,2015-07-31,2628,1,1,0,1,1,1,210.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
259,181523,260,4,2015-07-31,835,1,1,0,1,0,0,540.0,10,2011,0,0,0,0,2015,7,31,31,45,24187.75,Jul,0
260,358270,261,4,2015-07-31,989,1,1,0,1,4,2,15340.0,4,2015,1,39,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,3,70.0,Jul,1
261,248175,262,4,2015-07-31,3669,1,1,0,1,1,0,1180.0,5,2013,0,0,0,0,2015,7,31,31,26,24187.75,Jul,0
262,911528,263,4,2015-07-31,440,1,1,0,0,0,2,1140.0,5,2013,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,26,9.75,Jul,1
263,556795,264,4,2015-07-31,992,1,1,0,1,0,0,180.0,3,2014,0,0,0,0,2015,7,31,31,16,24187.75,Jul,0
264,9291,265,4,2015-07-31,655,1,1,0,1,0,0,4580.0,0,0,1,14,2015,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,4.25,Jul,1
265,967750,266,4,2015-07-31,495,1,1,0,1,0,2,360.0,3,2014,1,9,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,16,53.5,Jul,0
266,52961,267,4,2015-07-31,1217,1,1,0,1,2,0,2460.0,1,2012,0,0,0,0,2015,7,31,31,42,24187.75,Jul,0
267,132041,268,4,2015-07-31,740,1,1,0,1,0,0,4520.0,2,2014,0,0,0,0,2015,7,31,31,17,24187.75,Jul,0
268,729366,269,4,2015-07-31,1304,1,1,0,1,0,2,60.0,6,2015,0,0,0,0,2015,7,31,31,1,24187.75,Jul,0
269,622800,270,4,2015-07-31,1338,1,1,0,1,0,0,1450.0,7,2014,0,0,0,0,2015,7,31,31,12,24187.75,Jul,0
270,888144,271,4,2015-07-31,934,1,1,0,1,0,0,420.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
271,244711,272,4,2015-07-31,774,1,1,0,1,0,0,16180.0,7,2003,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,144,52.25,Jul,1
272,566828,273,4,2015-07-31,792,1,1,0,1,0,2,8480.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
273,378153,274,4,2015-07-31,1374,1,1,0,1,1,1,3640.0,0,0,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,29.25,Jul,1
274,718658,275,4,2015-07-31,774,1,1,0,0,4,0,300.0,5,2014,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,14,9.75,Jul,1
275,987043,276,4,2015-07-31,575,1,1,0,1,0,0,2960.0,10,2014,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,9,22.75,Jul,0
276,831191,277,4,2015-07-31,724,1,1,0,0,4,2,7840.0,0,0,1,31,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,72.0,Jul,0
277,321268,278,4,2015-07-31,929,1,1,0,1,0,2,9260.0,2,2010,0,0,0,0,2015,7,31,31,65,24187.75,Jul,0
278,304817,279,4,2015-07-31,814,1,1,0,0,4,2,2320.0,0,0,1,40,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,33.75,Jul,1
279,961994,280,4,2015-07-31,579,1,1,0,1,4,2,18640.0,9,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,22,17.25,Jul,0
280,768411,281,4,2015-07-31,633,1,1,0,1,4,2,6970.0,9,2011,0,0,0,0,2015,7,31,31,46,24187.75,Jul,0
281,804835,282,4,2015-07-31,608,1,1,0,1,0,0,1220.0,12,2010,0,0,0,0,2015,7,31,31,55,24187.75,Jul,0
282,177118,283,4,2015-07-31,839,1,1,0,0,0,0,2260.0,0,0,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,9.75,Jul,1
283,453170,284,4,2015-07-31,520,1,1,0,0,4,0,1290.0,0,0,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,9.75,Jul,1
284,143873,285,4,2015-07-31,540,1,1,0,1,0,0,2410.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
285,711030,286,4,2015-07-31,438,1,1,0,1,0,0,1460.0,4,2015,0,0,0,0,2015,7,31,31,3,24187.75,Jul,0
286,65897,287,4,2015-07-31,865,1,1,0,0,2,0,2740.0,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,74,9.75,Jul,1
287,741781,288,4,2015-07-31,480,1,1,0,0,4,0,800.0,0,0,1,14,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,52.25,Jul,0
288,252037,289,4,2015-07-31,616,1,1,0,1,4,0,6540.0,12,2007,0,0,0,0,2015,7,31,31,91,24187.75,Jul,0
289,192390,290,4,2015-07-31,719,1,1,0,1,0,0,4150.0,5,2001,0,0,0,0,2015,7,31,31,170,24187.75,Jul,0
290,564137,291,4,2015-07-31,973,1,1,0,1,4,0,0.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
291,415428,292,4,2015-07-31,0,0,1,0,1,0,0,1100.0,6,2009,0,0,0,0,2015,7,31,31,73,24187.75,Jul,0
292,658386,293,4,2015-07-31,878,1,1,0,1,2,2,140.0,11,2007,0,0,0,0,2015,7,31,31,92,24187.75,Jul,0
293,770186,294,4,2015-07-31,889,1,1,0,1,0,0,3150.0,5,2005,0,0,0,0,2015,7,31,31,122,24187.75,Jul,0
294,235712,295,4,2015-07-31,834,1,1,0,1,0,0,210.0,11,2000,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,176,22.75,Jul,0
295,161643,296,4,2015-07-31,801,1,1,0,1,0,0,9580.0,5,2007,1,45,2014,"Feb,May,Aug,Nov",2015,7,31,31,98,8.5,Jul,0
296,822788,297,4,2015-07-31,802,1,1,0,1,0,0,2300.0,9,2010,0,0,0,0,2015,7,31,31,58,24187.75,Jul,0
297,308335,298,4,2015-07-31,803,1,1,0,0,4,0,19840.0,7,2009,0,0,0,0,2015,7,31,31,72,24187.75,Jul,0
298,755944,299,4,2015-07-31,1015,1,1,0,1,4,2,38630.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
299,672075,300,4,2015-07-31,1082,1,1,0,1,0,2,120.0,4,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,75,43.5,Jul,1
300,613775,301,4,2015-07-31,629,1,1,0,1,0,2,4510.0,3,2015,0,0,0,0,2015,7,31,31,4,24187.75,Jul,0
301,479542,302,4,2015-07-31,393,1,1,0,1,4,2,2190.0,12,2007,1,9,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,91,53.5,Jul,0
302,625803,303,4,2015-07-31,849,1,1,0,1,0,0,15430.0,11,2012,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,32,51.25,Jul,0
303,355332,304,4,2015-07-31,1183,1,1,0,1,0,0,1950.0,7,2015,0,0,0,0,2015,7,31,31,0,24187.75,Jul,0
304,903574,305,4,2015-07-31,599,1,1,0,1,2,2,2470.0,2,2005,1,31,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,125,24.0,Jul,0
305,607869,306,4,2015-07-31,593,1,1,0,0,0,0,5100.0,4,2007,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,99,9.75,Jul,1
306,934662,307,4,2015-07-31,377,1,1,0,1,0,0,18660.0,9,2002,0,0,0,0,2015,7,31,31,154,24187.75,Jul,0
307,869179,308,4,2015-07-31,1026,1,1,0,1,0,0,1070.0,12,2006,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,103,64.5,Jul,1
308,985319,309,4,2015-07-31,707,1,1,0,1,4,0,8740.0,0,0,1,37,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,70.5,Jul,0
309,577452,310,4,2015-07-31,926,1,1,0,1,0,2,2290.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,17.25,Jul,0
310,725065,311,4,2015-07-31,826,1,1,0,1,0,2,680.0,7,2005,0,0,0,0,2015,7,31,31,120,24187.75,Jul,0
311,527499,312,4,2015-07-31,651,1,1,0,1,4,0,11300.0,3,2012,0,0,0,0,2015,7,31,31,40,24187.75,Jul,0
312,4882,313,4,2015-07-31,926,1,1,0,1,4,2,14160.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
313,616116,314,4,2015-07-31,700,1,1,0,1,0,0,3560.0,10,2001,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,165,24.0,Jul,0
314,971875,315,4,2015-07-31,553,1,1,0,1,0,2,38710.0,4,2013,0,0,0,0,2015,7,31,31,27,24187.75,Jul,0
315,214208,316,4,2015-07-31,927,1,1,0,1,4,0,9000.0,8,2001,0,0,0,0,2015,7,31,31,167,24187.75,Jul,0
316,627511,317,4,2015-07-31,683,1,1,0,0,4,0,3140.0,7,2013,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24,52.25,Jul,1
317,815168,318,4,2015-07-31,746,1,1,0,1,4,2,32330.0,3,2014,0,0,0,0,2015,7,31,31,16,24187.75,Jul,0
318,135216,319,4,2015-07-31,1079,1,1,0,1,0,2,570.0,9,2012,1,27,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,34,37.0,Jul,0
319,94175,320,4,2015-07-31,2316,1,1,0,1,0,2,210.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
320,223546,321,4,2015-07-31,688,1,1,0,1,2,2,8140.0,11,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,20,17.25,Jul,0
321,729127,322,4,2015-07-31,621,1,1,0,1,0,0,17500.0,4,2001,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,171,70.5,Jul,1
322,11301,323,4,2015-07-31,716,1,1,0,1,4,2,8400.0,4,2012,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,39,30.5,Jul,0
323,166838,324,4,2015-07-31,855,1,1,0,1,0,0,13140.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
324,938716,325,4,2015-07-31,742,1,1,0,1,0,2,350.0,3,2011,1,22,2011,"Feb,May,Aug,Nov",2015,7,31,31,52,50.25,Jul,0
325,598140,326,4,2015-07-31,544,1,1,0,1,4,0,10070.0,5,2015,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,2,24.0,Jul,0
326,536581,327,4,2015-07-31,1150,1,1,0,1,2,2,1390.0,12,2004,0,0,0,0,2015,7,31,31,127,24187.75,Jul,0
327,478618,328,4,2015-07-31,577,1,1,0,1,0,0,3130.0,7,2002,0,0,0,0,2015,7,31,31,156,24187.75,Jul,0
328,326671,329,4,2015-07-31,743,1,1,0,1,0,0,1310.0,6,1990,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,301,38.25,Jul,0
329,59867,330,4,2015-07-31,489,1,1,0,1,0,2,370.0,0,0,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,38.25,Jul,0
330,101559,331,4,2015-07-31,814,1,1,0,1,0,2,670.0,0,0,1,14,2015,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,4.25,Jul,1
331,292746,332,4,2015-07-31,520,1,1,0,1,0,0,1840.0,3,2006,0,0,0,0,2015,7,31,31,112,24187.75,Jul,0
332,961605,333,4,2015-07-31,1399,1,1,0,1,0,2,3720.0,2,2010,0,0,0,0,2015,7,31,31,65,24187.75,Jul,0
333,796049,334,4,2015-07-31,599,1,1,0,1,4,2,4040.0,8,2008,1,18,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,83,27.25,Jul,0
334,694223,335,4,2015-07-31,2592,1,1,0,1,1,0,90.0,0,0,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,24.0,Jul,1
335,451632,336,4,2015-07-31,2049,1,1,0,1,0,0,190.0,7,2014,0,0,0,0,2015,7,31,31,12,24187.75,Jul,0
336,183381,337,4,2015-07-31,493,1,1,0,1,4,2,10600.0,7,2005,1,45,2014,"Feb,May,Aug,Nov",2015,7,31,31,120,8.5,Jul,0
337,366200,338,4,2015-07-31,657,1,1,0,1,0,2,1590.0,0,0,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,70.5,Jul,1
338,730918,339,4,2015-07-31,840,1,1,0,1,0,2,2280.0,0,0,1,10,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,29.25,Jul,0
339,812598,340,4,2015-07-31,802,1,1,0,1,0,2,8080.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
340,907222,341,4,2015-07-31,851,1,1,0,1,0,0,190.0,9,2011,0,0,0,0,2015,7,31,31,46,24187.75,Jul,0
341,821158,342,4,2015-07-31,987,1,1,0,0,4,2,15770.0,0,0,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,9.75,Jul,1
342,522695,343,4,2015-07-31,802,1,1,0,1,4,0,18650.0,4,2004,1,14,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,135,16.25,Jul,1
343,318832,344,4,2015-07-31,1434,1,1,0,1,0,2,300.0,4,2011,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,51,52.25,Jul,1
344,24817,345,4,2015-07-31,505,1,1,0,0,0,0,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,38.25,Jul,1
345,755692,346,4,2015-07-31,734,1,1,0,1,0,2,8090.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
346,24225,347,4,2015-07-31,504,1,1,0,1,4,2,9360.0,7,2013,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24,38.25,Jul,0
347,977687,348,4,2015-07-31,831,1,1,0,0,0,0,16490.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,38.25,Jul,1
348,172749,349,4,2015-07-31,873,1,1,0,1,2,2,1490.0,4,2009,0,0,0,0,2015,7,31,31,75,24187.75,Jul,0
349,612526,350,4,2015-07-31,614,1,1,0,1,4,0,8880.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
350,896891,351,4,2015-07-31,652,1,1,0,1,0,0,5290.0,11,2012,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,32,30.5,Jul,0
351,328317,352,4,2015-07-31,716,1,1,0,1,4,2,6360.0,0,0,1,40,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,33.75,Jul,0
352,416359,353,4,2015-07-31,1851,1,1,0,1,1,1,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,28.25,Jul,0
353,364282,354,4,2015-07-31,791,1,1,0,1,4,2,1500.0,10,2005,0,0,0,0,2015,7,31,31,117,24187.75,Jul,0
