,Id,Sales,SalesN
931,475051,11064.3,11064.3
932,744909,9475.9,9475.9
933,194044,9183.2,9183.2
934,333135,9094.6,9094.6
935,648812,7111.4,7111.4
936,247677,8502.4,8502.4
937,856242,12300.8,12300.8
938,883070,7572.1,7572.1
939,56370,10320.5,10320.5
940,730612,6322.5,6322.5
941,951665,7877.4,7877.4
942,688897,8034.4,8034.4
943,140504,10109.2,10109.2
944,207621,5072.7,5072.7
945,980059,5235.0,5235.0
946,827199,10581.1,10581.1
947,978655,8694.9,8694.9
948,550524,7490.8,7490.8
949,338087,7773.5,7773.5
950,671071,9544.0,9544.0
951,690609,7542.2,7542.2
952,239384,7414.7,7414.7
953,523766,8533.3,8533.3
954,249565,6141.5,6141.5
955,866807,4628.2,4628.2
956,547381,10865.8,10865.8
957,693114,4162.3,4162.3
958,603298,10173.8,10173.8
959,581616,9732.9,9732.9
960,7632,8029.5,8029.5
961,762324,9637.7,9637.7
962,110566,12371.8,12371.8
963,398950,12256.3,12256.3
964,379079,11434.3,11434.3
965,600935,5830.9,5830.9
966,913364,10371.3,10371.3
967,398589,8341.7,8341.7
968,308394,5440.6,5440.6
969,681190,2715.7,2715.7
970,771976,10476.5,10476.5
971,329051,4575.5,4575.5
972,54991,9887.1,9887.1
973,97159,13914.3,13914.3
974,845277,9183.8,9183.8
975,626537,8939.1,8939.1
976,239665,5652.3,5652.3
977,673309,10556.0,10556.0
978,246161,7788.7,7788.7
979,319503,8739.5,8739.5
980,145964,10938.7,10938.7
981,458052,9382.7,9382.7
982,553676,9867.0,9867.0
983,153955,7799.5,7799.5
984,136100,9779.0,9779.0
985,371391,7299.3,7299.3
986,40230,10616.8,10616.8
987,960549,4882.6,4882.6
988,156696,7816.8,7816.8
989,416894,8516.8,8516.8
990,481881,6446.7,6446.7
991,386033,6442.6,6442.6
992,813540,10074.5,10074.5
993,213222,6338.9,6338.9
994,131098,10336.5,10336.5
995,419247,8572.1,8572.1
996,447490,6424.5,6424.5
997,88358,5700.7,5700.7
998,393665,10936.2,10936.2
999,142310,8395.9,8395.9
1000,547248,7702.0,7702.0
1001,902050,8039.5,8039.5
1002,551892,8908.7,8908.7
1003,956541,8091.5,8091.5
1004,853001,8273.9,8273.9
1005,229883,10563.4,10563.4
1006,317834,11446.4,11446.4
1007,87262,6986.7,6986.7
1008,858858,6017.5,6017.5
1009,458112,15374.5,15374.5
1010,662770,9506.5,9506.5
1011,554433,8001.2,8001.2
1012,462288,5141.1,5141.1
1013,996167,15043.9,15043.9
1014,651038,8750.5,8750.5
1015,650329,7404.9,7404.9
1016,14238,6829.7,6829.7
1017,562896,12420.6,12420.6
1018,208547,11150.7,11150.7
1019,494976,10014.7,10014.7
1020,118512,11257.5,11257.5
1021,743890,8818.9,8818.9
1022,53615,6545.9,6545.9
1023,429583,8005.5,8005.5
1024,926565,8784.2,8784.2
1025,900779,11642.3,11642.3
1026,194865,18378.8,18378.8
1027,235258,7114.4,7114.4
1028,40122,5546.9,5546.9
1029,85676,4626.0,4626.0
1030,258859,6549.3,6549.3
1031,202481,13148.4,13148.4
1032,432319,18757.6,18757.6
1033,378647,7494.9,7494.9
1034,310225,5826.7,5826.7
1035,936103,6083.5,6083.5
1036,758873,8111.7,8111.7
1037,490146,6682.9,6682.9
1038,169425,9460.5,9460.5
1039,67415,10153.0,10153.0
1040,175363,6097.0,6097.0
1041,183467,7077.4,7077.4
1042,812693,9905.5,9905.5
1043,351072,7711.8,7711.8
1044,982915,12599.6,12599.6
1045,912533,12014.2,12014.2
1046,821826,8294.4,8294.4
1047,817328,9373.6,9373.6
1048,173366,4715.1,4715.1
1049,799964,9484.1,9484.1
1050,314385,10191.5,10191.5
1051,611228,9562.2,9562.2
1052,735181,10721.2,10721.2
1053,797825,9194.0,9194.0
1054,150258,10128.3,10128.3
1055,105519,7636.9,7636.9
1056,584257,7397.9,7397.9
1057,14365,8823.6,8823.6
1058,610722,12115.3,12115.3
1059,495698,10748.5,10748.5
1060,499498,10037.8,10037.8
1061,606254,9237.3,9237.3
1062,294835,5200.0,5200.0
1063,778901,12521.5,12521.5
1064,770118,5832.9,5832.9
1065,28610,11085.4,11085.4
1066,811666,7061.1,7061.1
1067,538997,5534.9,5534.9
1068,523949,8988.1,8988.1
1069,465054,8832.1,8832.1
1070,912100,6341.7,6341.7
1071,172063,9709.3,9709.3
1072,196252,9479.3,9479.3
1073,112013,7804.7,7804.7
1074,203094,11253.2,11253.2
1075,762633,5288.5,5288.5
1076,971000,5236.8,5236.8
1077,409770,9025.8,9025.8
1078,118226,10707.3,10707.3
1079,686515,12660.5,12660.5
1080,482385,7288.2,7288.2
1081,661109,7691.8,7691.8
1082,112278,6831.9,6831.9
1083,307477,8469.5,8469.5
1084,342901,8931.5,8931.5
1085,654545,8721.9,8721.9
1086,413153,9060.9,9060.9
1087,151251,5964.0,5964.0
1088,37330,13030.3,13030.3
1089,657532,7265.2,7265.2
1090,168161,10413.9,10413.9
1091,332410,14426.7,14426.7
1092,913540,11451.3,11451.3
1093,210313,5788.7,5788.7
1094,212516,5210.8,5210.8
1095,25686,8082.0,8082.0
1096,652675,9913.3,9913.3
1097,251840,6374.0,6374.0
1098,72179,11272.4,11272.4
1099,569382,7997.6,7997.6
1100,54472,12673.6,12673.6
1101,138473,7403.8,7403.8
1102,720476,7669.7,7669.7
1103,446674,6929.5,6929.5
1104,566898,7378.3,7378.3
1105,124194,5906.5,5906.5
1106,977097,9144.5,9144.5
1107,715308,6809.6,6809.6
1108,182018,6329.3,6329.3
1109,873296,5769.9,5769.9
1110,225022,5292.9,5292.9
1111,244217,10261.2,10261.2
1112,729063,7510.1,7510.1
1113,321477,25076.5,25076.5
1114,447958,7841.8,7841.8
