,Id,SalesG
1066,811666,7279.155597612549
1067,538997,5334.587028591276
1068,523949,9293.61567709481
1069,465054,9036.403882567054
1070,912100,7034.83192426558
1071,172063,9334.23504689912
1072,196252,10496.760510501328
1073,112013,7456.008267498579
1074,203094,10164.12173660034
1075,762633,6846.46419946834
1076,971000,6160.02846842141
1077,409770,8100.832894036072
1078,118226,8977.862982609642
1079,686515,9749.176651251499
1080,482385,9099.113164289125
1081,661109,9074.139938497996
1082,112278,6349.701953024056
1083,307477,8972.057932932756
1084,342901,8561.969756801336
1085,654545,8425.715845236366
1086,413153,9403.007089549345
1087,151251,6157.921118615022
1088,37330,12386.721857903678
1089,657532,8270.526823151493
1090,168161,8980.069694589407
1091,332410,12491.0438973966
1092,913540,10897.253539206318
1093,210313,5694.879643934138
1094,212516,7013.481933593752
1095,25686,8691.963387176898
1096,652675,12643.589350847398
1097,251840,7675.073782789464
1098,72179,12144.948138590518
1099,569382,8110.089874674504
1100,54472,12898.548216522211
1101,138473,7041.115900829383
1102,720476,7398.338465000352
1103,446674,6411.95400313008
1104,566898,7614.47268476539
1105,124194,7150.07597879057
1106,977097,8528.552387402036
1107,715308,6385.918711187116
1108,182018,5703.778561732467
1109,873296,6460.8237754954425
1110,225022,5343.562612910037
1111,244217,8508.208802557718
1112,729063,7818.51545603849
1113,321477,23921.988635582493
1114,447958,7749.068953567467
