Id,Sales
8757,2300.279296875
9613,3785.490478515625
10469,3263.706787109375
11325,3291.145263671875
12181,3094.6171875
13037,3197.99169921875
13893,3296.28564453125
14749,5569.53857421875
15605,3762.902099609375
16461,3417.94677734375
17317,2918.88916015625
18173,2335.145263671875
19029,2296.751953125
19885,2089.892333984375
20741,2452.243408203125
21597,3540.14013671875
22453,3113.5869140625
23309,3393.55712890625
24165,3354.6845703125
25021,3674.24609375
25877,3743.43994140625
26733,4658.37744140625
27589,3660.97216796875
28445,3554.318359375
29301,2752.591796875
30157,2398.850341796875
31013,2191.7392578125
31869,2244.58642578125
32725,2663.662353515625
33581,3717.8525390625
34437,3137.74560546875
35293,3427.569091796875
36149,3237.077392578125
37005,3250.61279296875
37861,3407.9873046875
38717,4143.50390625
39573,3761.91162109375
40429,3623.075439453125
198,6718.96728515625
1054,6799.328125
1910,6978.14892578125
2766,8986.9375
3622,7490.3623046875
4478,6771.31103515625
5334,5819.0078125
6190,5239.5126953125
7046,5393.8994140625
7902,5368.12841796875
8758,6148.7744140625
9614,6954.83251953125
10470,6565.7099609375
11326,7411.0400390625
12182,7615.369140625
13038,7786.8828125
13894,7972.6923828125
14750,9984.9345703125
15606,9060.2734375
16462,8161.31591796875
17318,6913.58837890625
18174,5895.8505859375
19030,6060.826171875
19886,5652.9248046875
20742,5792.75830078125
21598,6421.51318359375
22454,6168.423828125
23310,7312.6181640625
24166,7092.119140625
25022,7824.41259765625
25878,7832.70849609375
26734,9925.9609375
27590,6852.27783203125
28446,7122.373046875
29302,5970.59814453125
30158,5394.03857421875
31014,5499.916015625
31870,4980.8447265625
32726,6085.9443359375
33582,6507.0498046875
34438,6464.1494140625
35294,7180.7421875
36150,6814.31884765625
37006,6901.09033203125
37862,7263.27099609375
38718,9886.2216796875
39574,7354.18701171875
40430,6804.8427734375
199,8259.240234375
1055,8534.9423828125
1911,9748.560546875
2767,11574.693359375
3623,5968.923828125
4479,6102.9189453125
5335,5998.9462890625
6191,6251.6748046875
7047,6239.4208984375
7903,6082.78173828125
8759,7492.22705078125
9615,5399.46923828125
10471,6889.14697265625
11327,8629.0654296875
12183,8788.2568359375
13039,9064.0849609375
13895,10247.1044921875
14751,13651.318359375
15607,5958.712890625
16463,6650.29296875
17319,7562.8037109375
18175,6929.50537109375
19031,6866.8876953125
19887,6340.11767578125
20743,7279.07666015625
21599,5546.1435546875
22455,6253.83984375
23311,8215.9169921875
24167,9180.4541015625
25023,9730.521484375
25879,10982.439453125
26735,12772.49609375
27591,6335.43896484375
28447,7332.9150390625
29303,6938.2548828125
30159,7078.83203125
31015,6548.654296875
31871,6640.1201171875
32727,7281.638671875
33583,5334.07373046875
34439,6467.3251953125
35295,8250.6181640625
36151,8767.962890625
37007,8797.56640625
37863,9164.75
38719,11730.505859375
39575,5423.212890625
40431,8181.14306640625
200,5176.68603515625
1056,5507.2392578125
1912,6148.34619140625
2768,7854.8681640625
3624,3343.690673828125
4480,4121.02392578125
5336,5027.45556640625
6192,4863.259765625
7048,4973.99853515625
7904,4947.36328125
8760,5019.11328125
9616,3302.8203125
10472,4206.0849609375
11328,5666.71826171875
12184,6175.3349609375
13040,6819.708984375
13896,7457.65576171875
14752,9704.837890625
15608,5372.0263671875
16464,4845.451171875
17320,5680.68603515625
18176,5081.90380859375
19032,4874.42919921875
19888,4525.8076171875
20744,5206.63623046875
21600,4978.72607421875
22456,4027.4462890625
23312,5302.36328125
24168,6016.1025390625
25024,5965.1162109375
25880,6408.2724609375
26736,8249.673828125
27592,4062.609375
28448,4872.3466796875
29304,5753.0517578125
30160,5318.62890625
31016,5024.45458984375
31872,5049.6982421875
32728,5527.77490234375
33584,4035.814697265625
34440,4656.1962890625
35296,5981.7138671875
36152,6105.5966796875
37008,5953.685546875
37864,6087.2451171875
38720,7817.54248046875
39576,4707.92236328125
40432,6032.1396484375
201,11778.10546875
1057,12113.943359375
1913,12164.712890625
2769,13298.2431640625
3625,16879.337890625
4481,9033.1796875
5337,11070.357421875
6193,11137.873046875
7049,11206.6328125
7905,10900.86328125
8761,12450.720703125
9617,16236.146484375
10473,8723.2861328125
11329,11406.97265625
12185,12159.55078125
13041,12281.53515625
13897,12497.7744140625
14753,14824.8974609375
15609,16548.69140625
16465,9993.919921875
17321,11280.9921875
18177,11980.0078125
19033,12117.017578125
19889,11133.7939453125
20745,12003.51171875
21601,15642.71484375
22457,8544.7822265625
23313,11400.642578125
24169,12057.8076171875
25025,11987.791015625
25881,12197.13671875
26737,12691.1875
27593,16961.51171875
28449,10053.4990234375
29305,11143.8125
30161,11485.8916015625
31017,11217.7119140625
31873,12357.96875
32729,11744.947265625
33585,16005.48046875
34441,8684.7412109375
35297,12089.3017578125
36153,12280.328125
37009,12286.279296875
37865,11714.193359375
38721,13725.9169921875
39577,16801.13671875
40433,9916.9990234375
202,14664.3046875
1058,15378.048828125
1914,16267.4873046875
2770,18797.8828125
3626,20662.119140625
4482,11219.60546875
5338,13952.486328125
6194,13859.435546875
7050,13781.6142578125
7906,13048.7265625
8762,14145.146484375
9618,19842.859375
10474,11806.5498046875
11330,14544.5732421875
12186,14584.3701171875
13042,16930.72265625
13898,17324.974609375
14754,21036.89453125
15610,26241.1015625
16466,13760.1005859375
17322,13987.94140625
18178,16046.6572265625
19034,16355.1650390625
19890,12420.7958984375
20746,13247.8349609375
21602,19916.21484375
22458,11122.1298828125
23314,15419.1552734375
24170,15667.24609375
25026,16663.611328125
25882,17990.455078125
26738,19980.34765625
27594,22383.64453125
28450,12966.57421875
29306,13365.2265625
30162,13601.2705078125
31018,13302.517578125
31874,12816.2060546875
32730,13469.9306640625
33586,21502.95703125
34442,11126.490234375
35298,15450.451171875
36154,15484.041015625
37010,16190.3916015625
37866,14886.998046875
38722,17128.15234375
39578,25840.12109375
40434,16141.2705078125
203,3796.259521484375
1059,3907.900390625
1915,4260.396484375
2771,4754.2783203125
3627,1862.186767578125
4483,4205.1103515625
5339,3205.59716796875
6195,3164.19189453125
7051,3018.49267578125
7907,2923.56982421875
8763,3274.14111328125
9619,1885.10791015625
10475,4519.03955078125
11331,3977.73486328125
12187,3793.132080078125
13043,4148.47900390625
13899,4593.5224609375
14755,5893.7646484375
15611,2435.03662109375
16467,4686.03125
17323,3259.50634765625
18179,3301.232421875
19035,3363.83349609375
19891,3278.7763671875
20747,3416.06591796875
21603,2175.09130859375
22459,4475.91162109375
23315,4313.43408203125
24171,3992.324462890625
25027,4209.388671875
25883,4403.32275390625
26739,5083.4794921875
27595,2288.988037109375
28451,4840.18505859375
29307,3853.336669921875
30163,3429.87841796875
31019,3246.82568359375
31875,3230.041259765625
32731,3505.91748046875
33587,2311.22607421875
34443,4282.2763671875
35299,3726.27099609375
36155,3586.83984375
37011,3794.898193359375
37867,3958.392578125
38723,5043.228515625
39579,2114.043701171875
40435,4856.45458984375
204,5505.23291015625
1060,6127.06591796875
1916,6334.60498046875
2772,7828.54833984375
3628,2514.001220703125
4484,3323.845703125
5340,4603.35205078125
6196,4781.44775390625
7052,4746.982421875
7908,4815.61181640625
8764,4958.03955078125
9620,2177.517578125
10476,3246.125732421875
11332,5128.02685546875
12188,5775.947265625
13044,6564.1884765625
13900,6944.7568359375
14756,8534.625
15612,2982.642822265625
16468,3571.28125
17324,4536.09423828125
18180,4769.48095703125
19036,4857.5107421875
19892,5139.2353515625
20748,5206.611328125
21604,2273.7255859375
22460,3392.838623046875
23316,5557.2802734375
24172,5980.4296875
25028,6329.80322265625
25884,6445.64794921875
26740,8232.0830078125
27596,2310.467529296875
28452,3722.5654296875
29308,4621.83154296875
30164,4911.54296875
31020,4764.92919921875
31876,4985.6025390625
32732,4951.6923828125
33588,1994.46484375
34444,3240.95849609375
35300,5473.82666015625
36156,6134.849609375
37012,6454.3037109375
37868,6584.44287109375
38724,8629.6904296875
39580,2442.78857421875
40436,4444.60205078125
205,9283.279296875
1061,8043.11328125
1917,8702.958984375
2773,9728.4609375
3629,16651.6796875
4485,10756.029296875
5341,8053.7294921875
6197,8343.2216796875
7053,7144.87451171875
7909,7338.4423828125
8765,7663.87646484375
9621,15152.7353515625
10477,10568.6640625
11333,8983.7490234375
12189,10467.1044921875
13045,9771.740234375
13901,10182.724609375
14757,11495.2734375
15613,20332.01171875
16469,11576.404296875
17325,8856.44921875
18181,9375.3916015625
19037,8155.65869140625
19893,7258.80419921875
20749,8134.287109375
21605,15859.12109375
22461,10349.025390625
23317,9086.529296875
24173,10731.0888671875
25029,9288.0
25885,9819.2568359375
26741,11220.6650390625
27597,17089.087890625
28453,11792.751953125
29309,8657.8037109375
30165,9232.47265625
31021,7500.96484375
31877,7913.17578125
32733,8773.759765625
33589,15869.1220703125
34445,10087.904296875
35301,9327.2021484375
36157,10762.083984375
37013,9335.99609375
37869,9588.65234375
38725,11444.099609375
39581,18202.46484375
40437,12692.43359375
206,4930.62451171875
1062,5406.1484375
1918,5515.7138671875
2774,6733.357421875
3630,4646.4794921875
4486,3278.294677734375
5342,4200.17919921875
6198,4014.098876953125
7054,4150.49755859375
7910,4000.84521484375
8766,4449.51416015625
9622,5080.798828125
10478,3397.657958984375
11334,5308.69970703125
12190,5455.24462890625
13046,6296.4619140625
13902,6122.45654296875
14758,7091.7060546875
15614,6004.9462890625
16470,3764.93798828125
17326,4340.49755859375
18182,3981.36767578125
19038,4304.1904296875
19894,3589.420654296875
20750,4030.989990234375
21606,4910.095703125
22462,3122.25439453125
23318,4678.6884765625
24174,4876.275390625
25030,5232.53076171875
25886,5080.18798828125
26742,6554.666015625
27598,5356.23681640625
28454,3520.49609375
29310,4072.550048828125
30166,3936.4921875
31022,4034.0595703125
31878,3803.13916015625
32734,4264.08447265625
33590,6019.3681640625
34446,3597.1298828125
35302,4854.56494140625
36158,4985.34619140625
37014,5477.1845703125
37870,5132.10791015625
38726,6741.4287109375
39582,6492.951171875
40438,4176.3642578125
207,9252.9677734375
1063,9945.4150390625
1919,10801.5302734375
2775,12867.23046875
3631,4865.46826171875
4487,6632.13818359375
5343,6327.98046875
6199,6619.85205078125
7055,6257.42578125
7911,6216.04052734375
8767,7130.76806640625
9623,4152.63623046875
10479,5565.98046875
11335,9266.0390625
12191,10354.189453125
13047,11195.9287109375
13903,12191.078125
14759,14495.578125
15615,5482.9609375
16471,6398.787109375
17327,6368.701171875
18183,5804.6669921875
19039,6142.47265625
19895,6303.865234375
20751,7832.87255859375
21607,5038.53076171875
22463,6228.076171875
23319,8955.953125
24175,9308.5927734375
25031,10426.482421875
25887,11168.5615234375
26743,13620.5087890625
27599,5481.05224609375
28455,7441.029296875
29311,6864.72021484375
30167,7130.3193359375
31023,7763.95166015625
31879,7254.8447265625
32735,8505.767578125
33591,5514.025390625
34447,6045.16259765625
35303,8417.171875
36159,9148.3662109375
37015,9907.0068359375
37871,10430.80859375
38727,14269.1416015625
39583,6561.521484375
40439,6511.73095703125
208,7511.86865234375
1064,7708.5517578125
1920,8551.02734375
2776,10408.6767578125
3632,3911.74169921875
4488,3336.6103515625
5344,5663.2705078125
6200,5534.07421875
7056,5588.77099609375
7912,5733.478515625
8768,6296.37744140625
9624,3900.675048828125
10480,3469.55908203125
11336,7597.521484375
12192,8278.751953125
13048,8918.5322265625
13904,8985.677734375
14760,11003.8076171875
15616,4709.32373046875
16472,3547.65869140625
17328,5427.78759765625
18184,5304.154296875
19040,5097.98388671875
19896,4766.72509765625
20752,5120.16259765625
21608,4343.43017578125
22464,3305.5498046875
23320,7182.02294921875
24176,7499.9345703125
25032,7724.84716796875
25888,8047.18017578125
26744,10678.79296875
27600,4460.58056640625
28456,3562.96142578125
29312,5271.1640625
30168,5434.2783203125
31024,5110.54541015625
31880,5346.59423828125
32736,5890.93212890625
33592,4545.59716796875
34448,3635.20263671875
35304,7310.21875
36160,7522.26513671875
37016,7613.24853515625
37872,8172.06494140625
38728,11597.822265625
39584,6006.01708984375
40440,4853.5556640625
209,7631.01611328125
1065,7974.4794921875
1921,8493.154296875
2777,11541.7099609375
3633,4233.9052734375
4489,5662.94140625
5345,6338.89013671875
6201,6290.044921875
7057,6279.64990234375
7913,5979.31201171875
8769,6965.51416015625
9625,3870.43017578125
10481,5666.42626953125
11337,8147.23876953125
12193,8573.7138671875
13049,9303.08984375
13905,9941.0625
14761,13283.830078125
15617,5930.5439453125
16473,7262.74462890625
17329,7335.81103515625
18185,7295.64013671875
19041,7243.68505859375
19897,6622.60546875
20753,8028.02978515625
21609,5130.2333984375
22465,5716.8662109375
23321,7974.27392578125
24177,8184.85009765625
25033,9044.4814453125
25889,9637.759765625
26745,11949.6640625
27601,5322.623046875
28457,6373.720703125
29313,6654.658203125
30169,6614.5439453125
31025,6752.1494140625
31881,6055.544921875
32737,6799.93115234375
33593,5074.58447265625
34449,5754.59375
35305,7799.01318359375
36161,8043.18994140625
37017,8096.70703125
37873,8335.8876953125
38729,11391.609375
39585,5122.30712890625
40441,6540.376953125
210,6081.0703125
1066,6207.39599609375
1922,5947.15234375
2778,6714.3994140625
3634,8752.8642578125
4490,4738.2060546875
5346,5522.6259765625
6202,5277.40234375
7058,5301.6455078125
7914,5121.9599609375
8770,5159.6044921875
9626,8305.1123046875
10482,4783.171875
11338,6105.3408203125
12194,5875.0185546875
13050,5080.45458984375
13906,5481.83642578125
14762,7211.3056640625
15618,8240.1591796875
16474,4736.380859375
17330,5790.36083984375
18186,5240.4873046875
19042,5437.7216796875
19898,4947.25439453125
20754,4931.20751953125
21610,7454.71142578125
22466,4197.31982421875
23322,5786.5625
24178,5760.84375
25034,5721.11572265625
25890,5771.1943359375
26746,6019.6728515625
27602,8517.2880859375
28458,5084.478515625
29314,5567.185546875
30170,5157.19384765625
31026,4996.80078125
31882,5219.2861328125
32738,5021.71875
33594,8460.68359375
34450,4420.9443359375
35306,6103.1865234375
36162,5804.373046875
37018,5806.26171875
37874,5613.97314453125
38730,6393.65625
39586,6372.1650390625
40442,3702.97607421875
211,6407.490234375
1067,6734.314453125
1923,7078.5283203125
2779,8800.025390625
3635,6348.94091796875
4491,5339.8466796875
5347,5148.0224609375
6203,4790.240234375
7059,4418.5751953125
7915,4190.61865234375
8771,5293.02001953125
9627,5483.24853515625
10483,5095.29541015625
11339,6786.81640625
12195,6426.40283203125
13051,7100.0849609375
13907,7267.87939453125
14763,10180.462890625
15619,6427.80029296875
16475,5481.486328125
17331,5308.70458984375
18187,4630.56884765625
19043,4394.322265625
19899,4242.9208984375
20755,5156.603515625
21611,5924.025390625
22467,5006.017578125
23323,6996.763671875
24179,6537.24609375
25035,7101.9677734375
25891,6893.3798828125
26747,8510.685546875
27603,6189.63525390625
28459,5625.17578125
29315,5243.732421875
30171,4917.40283203125
31027,4405.982421875
31883,4275.341796875
32739,5450.23583984375
33595,6678.0322265625
34451,5456.53515625
35307,7035.1142578125
36163,6495.0263671875
37019,6638.82177734375
37875,6667.35888671875
38731,8687.134765625
39587,7694.19140625
40443,6580.14208984375
212,5827.3837890625
1068,6073.140625
1924,6795.5673828125
2780,8168.32470703125
3636,6672.06005859375
4492,5486.916015625
5348,5405.64306640625
6204,4944.65966796875
7060,4919.6123046875
7916,4941.0341796875
8772,5494.1591796875
9628,5355.71044921875
10484,5247.6552734375
11340,6794.12890625
12196,6841.5673828125
13052,7129.65283203125
13908,7203.04296875
14764,8406.083984375
15620,7269.96630859375
16476,6097.7109375
17332,5494.1748046875
18188,4844.1337890625
19044,4986.28271484375
19900,4434.548828125
20756,4883.6953125
21612,6501.6708984375
22468,5276.0126953125
23324,6482.06640625
24180,6310.53662109375
25036,6324.95703125
25892,6680.50390625
26748,8150.37060546875
27604,6251.2216796875
28460,4441.40234375
29316,5833.00048828125
30172,5190.4462890625
31028,4779.5595703125
31884,4761.5625
32740,5765.7802734375
33596,6403.0791015625
34452,5391.73388671875
35308,7534.1484375
36164,6766.11376953125
37020,6470.947265625
37876,7085.6142578125
38732,8740.8173828125
39588,6136.20703125
40444,5395.8857421875
213,7353.95556640625
1069,7839.65185546875
1925,8036.79443359375
2781,9602.306640625
3637,3434.776611328125
4493,5222.06494140625
5349,6482.029296875
6205,6637.02978515625
7061,6657.693359375
7917,6648.9609375
8773,7022.50390625
9629,3238.773193359375
10485,5577.44384765625
11341,7746.0888671875
12197,8295.248046875
13053,9233.30859375
13909,9610.43359375
14765,10122.0029296875
15621,5012.4677734375
16477,6662.4892578125
17333,6907.19482421875
18189,7019.84521484375
19045,7436.62353515625
19901,6510.1845703125
20757,6537.04052734375
21613,4105.28662109375
22469,5218.65380859375
23325,6994.46826171875
24181,7649.62060546875
25037,8108.99560546875
25893,8277.5361328125
26749,11562.0048828125
27605,4449.62060546875
28461,6004.14990234375
29317,6693.087890625
30173,6836.5380859375
31029,6755.18359375
31885,6877.35546875
32741,7370.689453125
33597,4510.99853515625
34453,5737.0234375
35309,7143.31396484375
36165,7613.89453125
37021,7918.14404296875
37877,7964.14208984375
38733,10162.0888671875
39589,4590.23291015625
40445,6650.10888671875
214,8321.0888671875
1070,8636.72265625
1926,9803.7978515625
2782,12421.5185546875
3638,8165.69970703125
4494,7036.87939453125
5350,8026.64404296875
6206,6805.9072265625
7062,6584.56201171875
7918,7368.15185546875
8774,7382.7138671875
9630,6324.7880859375
10486,6688.7353515625
11342,8448.7900390625
12198,8273.431640625
13054,8807.3388671875
13910,11250.4130859375
14766,14734.7109375
15622,9771.498046875
16478,8528.3671875
17334,8091.07958984375
18190,6868.0146484375
19046,6992.80078125
19902,6563.86279296875
20758,7235.34375
21614,7672.001953125
22470,6934.8740234375
23326,9683.43359375
24182,8945.9306640625
25038,9410.357421875
25894,10877.5478515625
26750,13282.423828125
27606,7825.21875
28462,5877.955078125
29318,7996.765625
30174,6749.5029296875
31030,6164.43017578125
31886,7098.90673828125
32742,7275.578125
33598,7143.07568359375
34454,6813.48046875
35310,9517.5732421875
36166,8178.623046875
37022,7982.2412109375
37878,9786.6640625
38734,12203.478515625
39590,9734.11328125
40446,10663.83203125
215,6214.1669921875
1071,5889.52734375
1927,5979.08984375
2783,8048.76123046875
3639,5431.97265625
4495,5814.4580078125
5351,5667.3076171875
6207,5712.81591796875
7063,5005.33935546875
7919,4990.822265625
8775,5678.345703125
9631,4771.40576171875
10487,5709.08984375
11343,6518.23095703125
12199,6377.79541015625
13055,5708.38232421875
13911,5528.7666015625
14767,8730.6943359375
15623,7511.5751953125
16479,6860.51806640625
17335,6059.5546875
18191,6178.29248046875
19047,5926.2177734375
19903,4854.64794921875
20759,5534.25390625
21615,6788.751953125
22471,5836.740234375
23327,6442.90625
24183,6249.91015625
25039,6509.72509765625
25895,5980.9775390625
26751,8164.2041015625
27607,7247.078125
28463,6651.5361328125
29319,6331.43359375
30175,5933.927734375
31031,4937.39697265625
31887,5064.14013671875
32743,6010.544921875
33599,6481.86865234375
34455,6100.5673828125
35311,6785.3466796875
36167,6401.86376953125
37023,6226.044921875
37879,5957.7412109375
38735,8483.27734375
39591,7598.7177734375
40447,7963.04833984375
216,5716.669921875
1072,5821.861328125
1928,6206.74462890625
2784,7649.64990234375
3640,4434.52734375
4496,5967.26171875
5352,5681.11962890625
6208,5236.580078125
7064,5003.80224609375
7920,5052.6181640625
8776,5726.1767578125
9632,4156.37353515625
10488,6077.6494140625
11344,6642.95166015625
12200,6734.51318359375
13056,6819.24072265625
13912,7181.09814453125
14768,8282.8515625
15624,6166.58837890625
16480,6811.810546875
17336,5757.125
18192,5364.07958984375
19048,5369.0244140625
19904,4337.6005859375
20760,4966.29931640625
21616,3964.128662109375
22472,5729.4873046875
23328,6448.96240234375
24184,6328.27587890625
25040,6546.912109375
25896,6415.3173828125
26752,7807.98193359375
27608,4308.26513671875
28464,6463.27978515625
29320,5602.6162109375
30176,5286.5263671875
31032,4797.68896484375
31888,4782.912109375
32744,5864.69921875
33600,4066.521484375
34456,5732.5048828125
35312,6235.76171875
36168,6121.84912109375
37024,5919.8623046875
37880,6123.05224609375
38736,7767.93701171875
39592,5721.39404296875
40448,7198.85302734375
217,7136.6875
1073,7800.1142578125
1929,7297.46337890625
2785,9405.431640625
3641,4094.9453125
4497,7090.982421875
5353,6875.38818359375
6209,6469.6142578125
7065,6083.87255859375
7921,5920.3134765625
8777,7517.58837890625
9633,3592.0341796875
10489,7213.892578125
11345,7703.84765625
12201,7911.1611328125
13057,8147.43310546875
13913,8098.267578125
14769,10218.595703125
15625,6374.26220703125
16481,8117.51513671875
17337,7747.1083984375
18193,6535.9365234375
19049,6534.9892578125
19905,6899.12890625
20761,7844.1171875
21617,4345.32373046875
22473,6800.96875
23329,7402.3154296875
24185,7237.44873046875
25041,7525.29345703125
25897,7541.546875
26753,9616.5771484375
27609,4136.06396484375
28465,7656.9423828125
29321,6817.244140625
30177,6185.48046875
31033,5897.3359375
31889,5910.890625
32745,7107.6669921875
33601,3691.56298828125
34457,6940.578125
35313,7525.3505859375
36169,7645.15673828125
37025,7979.00634765625
37881,7352.349609375
38737,9941.7734375
39593,4561.8994140625
40449,9698.22265625
218,4689.06298828125
1074,4889.6337890625
1930,4940.162109375
2786,6600.8232421875
3642,3421.936767578125
4498,4782.12255859375
5354,3776.451904296875
6210,3685.039794921875
7066,3431.70458984375
7922,3580.74755859375
8778,4176.7265625
9634,3095.946044921875
10490,4544.96435546875
11346,5210.958984375
12202,4865.236328125
13058,5000.2861328125
13914,5618.306640625
14770,8135.5751953125
15626,4666.08447265625
16482,4915.634765625
17338,4069.191162109375
18194,3550.451904296875
19050,3364.712890625
19906,3444.9228515625
20762,3933.90966796875
21618,3419.600341796875
22474,4711.408203125
23330,5163.55810546875
24186,5192.15478515625
25042,5459.8310546875
25898,5608.984375
26754,6763.31982421875
27610,3221.74462890625
28466,5369.13720703125
29322,3785.443603515625
30178,3799.501953125
31034,3421.708251953125
31890,3497.9501953125
32746,4121.271484375
33602,3441.369140625
34458,4646.55078125
35314,5262.568359375
36170,5148.67578125
37026,5579.77978515625
37882,5526.3408203125
38738,7522.02099609375
39594,3949.626953125
40450,5984.3212890625
219,5087.25830078125
1075,5373.68701171875
1931,5610.6328125
2787,6929.8359375
3643,8043.212890625
4499,6068.3173828125
5355,4693.58251953125
6211,4211.86279296875
7067,4316.42626953125
7923,4363.02978515625
8779,4801.06298828125
9635,8089.27392578125
10491,6008.0166015625
11347,5501.21728515625
12203,5363.8291015625
13059,5710.06494140625
13915,5946.556640625
14771,7070.451171875
15627,10105.228515625
16483,6162.68994140625
17339,4419.98291015625
18195,4098.04052734375
19051,4185.3974609375
19907,3922.817626953125
20763,4384.1396484375
21619,8686.0830078125
22475,5674.85888671875
23331,5389.322265625
24187,5318.6796875
25043,5636.5732421875
25899,5653.42626953125
26755,6846.8095703125
27611,9481.79296875
28467,6484.15673828125
29323,4340.8330078125
30179,4074.978759765625
31035,4070.96533203125
31891,4207.509765625
32747,4501.18994140625
33603,9244.6669921875
34459,6134.2060546875
35315,5585.6689453125
36171,5165.82421875
37027,5312.513671875
37883,5538.57861328125
38739,7073.92529296875
39595,10031.0576171875
40451,7300.7705078125
220,8792.7763671875
1076,8981.564453125
1932,9250.771484375
2788,11211.6259765625
3644,9406.8134765625
4500,10997.5859375
5356,7903.09912109375
6212,8298.912109375
7068,8152.337890625
7924,8309.9375
8780,8722.4287109375
9636,8332.2314453125
10492,11048.5546875
11348,8886.69921875
12204,9184.3515625
13060,10160.8291015625
13916,10165.607421875
14772,11630.1328125
15628,11126.39453125
16484,10646.53515625
17340,8151.97998046875
18196,8092.7080078125
19052,8146.31396484375
19908,7968.98974609375
20764,8192.77734375
21620,8229.775390625
22476,10378.837890625
23332,8785.3740234375
24188,8750.3681640625
25044,9498.783203125
25900,9471.2275390625
26756,11829.0810546875
27612,8573.73046875
28468,12159.16796875
29324,8153.3720703125
30180,8466.302734375
31036,8091.29541015625
31892,8238.328125
32748,8826.529296875
33604,7578.96435546875
34460,9442.9951171875
35316,8858.916015625
36172,8856.35546875
37028,9581.8955078125
37884,9374.640625
38740,12120.1494140625
39596,8988.283203125
40452,11523.275390625
221,5584.5400390625
1077,5852.74072265625
1933,6257.13330078125
2789,8964.9697265625
3645,6837.0859375
4501,5548.0751953125
5357,5094.34765625
6213,4660.64892578125
7069,4512.3974609375
7925,4421.62744140625
8781,5371.791015625
9637,5799.392578125
10493,5000.9296875
11349,6626.390625
12205,6073.60986328125
13061,6429.06982421875
13917,5907.03564453125
14773,8858.3837890625
15629,6706.8916015625
16485,5736.07666015625
17341,5137.451171875
18197,4246.224609375
19053,4224.98095703125
19909,3835.250244140625
20765,4754.7861328125
21621,5759.376953125
22477,4617.33251953125
23333,5894.630859375
24189,5841.50244140625
25045,6168.3828125
25901,6505.740234375
26757,8666.3212890625
27613,5881.2587890625
28469,5456.62890625
29325,4600.77978515625
30181,4430.71337890625
31037,3948.180419921875
31893,4026.232421875
32749,4916.28173828125
33605,6177.59130859375
34461,5102.19189453125
35317,6152.24169921875
36173,5603.01171875
37029,5925.0478515625
37885,6359.63232421875
38741,9844.1162109375
39597,6665.32421875
40453,6193.01318359375
222,5951.125
1078,6047.9599609375
1934,6688.19287109375
2790,8336.3408203125
3646,9803.3017578125
4502,6219.818359375
5358,5276.3349609375
6214,4980.607421875
7070,4911.6318359375
7926,4933.4423828125
8782,5561.60205078125
9638,8914.748046875
10494,6190.857421875
11350,6492.2392578125
12206,6396.828125
13062,6695.10546875
13918,7049.50244140625
14774,8693.998046875
15630,9298.57421875
16486,5598.56689453125
17342,5273.08984375
18198,4644.99951171875
19054,4637.61474609375
19910,4029.821044921875
20766,5080.99755859375
21622,8329.1962890625
22478,5493.91259765625
23334,6404.3857421875
24190,6149.17333984375
25046,6544.1962890625
25902,6816.76318359375
26758,8563.7919921875
27614,8685.751953125
28470,6171.966796875
29326,5502.7080078125
30182,4932.6845703125
31038,4497.9619140625
31894,4720.9814453125
32750,5867.4580078125
33606,8824.3408203125
34462,5425.23046875
35318,6567.41357421875
36174,6212.4365234375
37030,6272.4248046875
37886,6655.521484375
38742,8760.70703125
39598,9185.8671875
40454,6235.208984375
223,7270.673828125
1079,7763.97412109375
1935,8694.5537109375
2791,10845.609375
3647,5653.345703125
4503,4019.24072265625
5359,6155.65185546875
6215,5928.16259765625
7071,5938.865234375
7927,6185.23828125
8783,6882.1328125
9639,6033.98681640625
10495,4256.419921875
11351,7750.2421875
12207,7899.9111328125
13063,9387.3193359375
13919,10450.53515625
14775,11274.634765625
15631,6685.533203125
16487,4618.9755859375
17343,5920.861328125
18199,6076.22314453125
19055,6045.7568359375
19911,5876.30712890625
20767,6705.2412109375
21623,6275.3271484375
22479,3945.40185546875
23335,7553.064453125
24191,7463.4052734375
25047,8189.94189453125
25903,8745.87109375
26759,11016.7451171875
27615,6569.37451171875
28471,4488.54150390625
29327,6353.3994140625
30183,6062.02294921875
31039,6151.65478515625
31895,6069.2373046875
32751,6643.8447265625
33607,7399.10400390625
34463,4160.24462890625
35319,7284.3408203125
36175,7386.21435546875
37031,7763.9296875
37887,8279.455078125
38743,11094.583984375
39599,8582.38671875
40455,5803.072265625
224,6144.70556640625
1080,6351.24853515625
1936,7350.67333984375
2792,8285.9482421875
3648,5083.0576171875
4504,3462.031005859375
5360,5145.6318359375
6216,4984.97021484375
7072,5104.333984375
7928,5546.85791015625
8784,5793.99609375
9640,5405.1376953125
10496,3491.45263671875
11352,5834.296875
12208,6186.37109375
13064,6889.69921875
13920,7611.4189453125
14776,8558.9013671875
15632,6033.462890625
16488,3632.214599609375
17344,5096.0537109375
18200,4893.52490234375
19056,5011.94677734375
19912,4947.4052734375
20768,5234.8720703125
21624,5124.63330078125
22480,3242.29443359375
23336,5815.70068359375
24192,6163.18359375
25048,6340.6865234375
25904,7099.9970703125
26760,8407.759765625
27616,5630.42578125
28472,3755.2177734375
29328,4958.16748046875
30184,4941.3544921875
31040,4737.22119140625
