,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenSince,Promo2OpenSince,monthStr,IsPromo2Month
154,264855,155,5,2015-07-31,765,1,1,0,0.0,4,1,3050.0,0.0,0.0,1,35.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,59.0,Jul,1
155,97503,156,5,2015-07-31,821,1,1,0,1.0,1,1,2020.0,2.0,2011.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,53.0,52.25,Jul,0
156,808037,157,5,2015-07-31,1060,1,1,0,1.0,1,3,2950.0,10.0,2004.0,0,0.0,0.0,,2015,7,31,31,129.0,0.0,Jul,0
157,362229,158,5,2015-07-31,636,1,1,0,1.0,4,3,11840.0,0.0,0.0,1,31.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,72.0,Jul,0
158,857340,159,5,2015-07-31,812,1,1,0,0.0,4,1,8530.0,3.0,2013.0,0,0.0,0.0,,2015,7,31,31,28.0,0.0,Jul,0
159,14489,160,5,2015-07-31,670,1,1,0,1.0,4,3,17110.0,11.0,2005.0,0,0.0,0.0,,2015,7,31,31,116.0,0.0,Jul,0
160,464758,161,5,2015-07-31,924,1,1,0,1.0,1,3,2970.0,3.0,2005.0,0,0.0,0.0,,2015,7,31,31,124.0,0.0,Jul,0
161,324649,162,5,2015-07-31,658,1,1,0,1.0,4,3,5340.0,3.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,40.0,64.5,Jul,1
162,947849,163,5,2015-07-31,823,1,1,0,1.0,1,1,1480.0,4.0,2009.0,0,0.0,0.0,,2015,7,31,31,75.0,0.0,Jul,0
163,361717,164,5,2015-07-31,792,1,1,0,0.0,1,1,1160.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,118.0,64.5,Jul,1
164,663746,165,5,2015-07-31,501,1,1,0,0.0,1,1,3720.0,4.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,123.0,64.5,Jul,1
165,82575,166,5,2015-07-31,898,1,1,0,1.0,1,3,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,15.0,24.0,Jul,1
166,374521,167,5,2015-07-31,1352,1,1,0,1.0,1,1,140.0,4.0,2008.0,0,0.0,0.0,,2015,7,31,31,87.0,0.0,Jul,0
167,846198,168,5,2015-07-31,957,1,1,0,1.0,1,1,12540.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
168,384193,169,5,2015-07-31,657,1,1,0,1.0,4,1,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2015,7,31,31,12.0,15.25,Jul,0
169,218398,170,5,2015-07-31,589,1,1,0,1.0,1,1,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,2.0,52.25,Jul,1
170,796248,171,5,2015-07-31,848,1,1,0,1.0,1,1,2640.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
171,787249,172,5,2015-07-31,891,1,1,0,0.0,1,1,110.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,9.75,Jul,1
172,250864,173,5,2015-07-31,1145,1,1,0,1.0,1,1,350.0,12.0,2012.0,0,0.0,0.0,,2015,7,31,31,31.0,0.0,Jul,0
173,645288,174,5,2015-07-31,544,1,1,0,0.0,1,1,13090.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,38.25,Jul,1
174,654987,175,5,2015-07-31,754,1,1,0,1.0,3,1,4130.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
175,573253,176,5,2015-07-31,734,1,1,0,1.0,1,1,3770.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
176,117120,177,5,2015-07-31,525,1,1,0,1.0,1,1,1250.0,2.0,2004.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,137.0,30.5,Jul,0
177,626874,178,5,2015-07-31,1070,1,1,0,1.0,4,1,1710.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
178,586838,179,5,2015-07-31,1183,1,1,0,1.0,1,3,480.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
179,1000997,180,5,2015-07-31,910,1,1,0,1.0,4,1,5800.0,9.0,2010.0,0,0.0,0.0,,2015,7,31,31,58.0,0.0,Jul,0
180,454724,181,5,2015-07-31,801,1,1,0,0.0,1,1,12610.0,3.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,28.0,52.25,Jul,1
181,457707,182,5,2015-07-31,491,1,1,0,1.0,4,3,1390.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,53.5,Jul,0
182,596626,183,5,2015-07-31,714,1,1,0,0.0,1,1,9670.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
183,296201,184,5,2015-07-31,652,1,1,0,1.0,4,3,3560.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
184,857529,185,5,2015-07-31,602,1,1,0,1.0,4,3,1860.0,5.0,2015.0,0,0.0,0.0,,2015,7,31,31,2.0,0.0,Jul,0
185,517262,186,5,2015-07-31,447,1,1,0,0.0,1,1,290.0,10.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,45.0,9.75,Jul,1
186,440692,187,5,2015-07-31,907,1,1,0,1.0,1,3,19360.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
187,477285,188,5,2015-07-31,746,1,1,0,1.0,4,1,850.0,0.0,0.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,51.25,Jul,0
188,807203,189,5,2015-07-31,940,1,1,0,1.0,4,1,5760.0,7.0,2014.0,0,0.0,0.0,,2015,7,31,31,12.0,0.0,Jul,0
189,945611,190,5,2015-07-31,821,1,1,0,0.0,1,1,1470.0,12.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,103.0,9.75,Jul,1
190,270697,191,5,2015-07-31,801,1,1,0,0.0,1,1,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,23.0,9.75,Jul,1
191,762007,192,5,2015-07-31,1027,1,1,0,0.0,4,3,2770.0,3.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,88.0,9.75,Jul,1
192,298397,193,5,2015-07-31,813,1,1,0,1.0,1,1,520.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
193,276156,194,5,2015-07-31,518,1,1,0,1.0,4,3,16970.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,30.5,Jul,0
194,108641,195,5,2015-07-31,1403,1,1,0,1.0,1,3,220.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
195,67970,196,5,2015-07-31,780,1,1,0,1.0,3,1,3850.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,116.0,52.25,Jul,1
196,647059,197,5,2015-07-31,1054,1,1,0,1.0,3,1,4210.0,3.0,2015.0,0,0.0,0.0,,2015,7,31,31,4.0,0.0,Jul,0
197,673878,198,5,2015-07-31,473,1,1,0,1.0,1,1,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,154.0,64.5,Jul,1
198,420525,199,5,2015-07-31,756,1,1,0,1.0,4,3,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,55.0,40.25,Jul,0
199,754005,200,5,2015-07-31,1122,1,1,0,1.0,1,1,1650.0,10.0,2000.0,0,0.0,0.0,,2015,7,31,31,177.0,0.0,Jul,0
200,429524,201,5,2015-07-31,544,1,1,0,1.0,4,1,20260.0,0.0,0.0,1,18.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,15.25,Jul,0
201,800468,202,5,2015-07-31,627,1,1,0,1.0,4,3,5140.0,5.0,2010.0,0,0.0,0.0,,2015,7,31,31,62.0,0.0,Jul,0
202,196081,203,5,2015-07-31,960,1,1,0,1.0,3,3,490.0,11.0,2002.0,0,0.0,0.0,,2015,7,31,31,152.0,0.0,Jul,0
203,1014844,204,5,2015-07-31,655,1,1,0,0.0,1,1,5630.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,151.0,9.75,Jul,1
204,632621,205,5,2015-07-31,969,1,1,0,1.0,1,1,110.0,12.0,2007.0,0,0.0,0.0,,2015,7,31,31,91.0,0.0,Jul,0
205,146584,206,5,2015-07-31,1004,1,1,0,1.0,1,3,380.0,0.0,0.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,40.25,Jul,1
206,191179,207,5,2015-07-31,1436,1,1,0,1.0,1,1,6870.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
207,102967,208,5,2015-07-31,508,1,1,0,1.0,3,1,300.0,4.0,2006.0,0,0.0,0.0,,2015,7,31,31,111.0,0.0,Jul,0
208,403689,209,5,2015-07-31,830,1,1,0,1.0,1,3,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,46.0,24.0,Jul,1
209,736466,210,5,2015-07-31,409,1,1,0,1.0,4,1,970.0,11.0,1999.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,188.0,30.5,Jul,0
210,442419,211,5,2015-07-31,1659,1,1,0,1.0,1,3,350.0,11.0,2006.0,0,0.0,0.0,,2015,7,31,31,104.0,0.0,Jul,0
211,979556,212,5,2015-07-31,471,1,1,0,1.0,1,3,15050.0,9.0,2008.0,0,0.0,0.0,,2015,7,31,31,82.0,0.0,Jul,0
212,753268,213,5,2015-07-31,754,1,1,0,1.0,4,3,4030.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,16.0,19.5,Jul,1
213,889868,214,5,2015-07-31,805,1,1,0,1.0,4,1,8650.0,7.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24.0,17.25,Jul,1
214,13092,215,5,2015-07-31,705,1,1,0,0.0,4,1,150.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
215,337833,216,5,2015-07-31,1077,1,1,0,1.0,3,1,190.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
216,576842,217,5,2015-07-31,759,1,1,0,1.0,3,1,3150.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
217,285792,218,5,2015-07-31,768,1,1,0,0.0,1,3,640.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,53.5,Jul,0
218,23263,219,5,2015-07-31,433,1,1,0,1.0,1,1,1640.0,2.0,2013.0,0,0.0,0.0,,2015,7,31,31,29.0,0.0,Jul,0
219,534485,220,5,2015-07-31,687,1,1,0,1.0,1,1,1000.0,9.0,2008.0,0,0.0,0.0,,2015,7,31,31,82.0,0.0,Jul,0
220,118779,221,5,2015-07-31,651,1,1,0,1.0,4,3,13530.0,9.0,2013.0,0,0.0,0.0,,2015,7,31,31,22.0,0.0,Jul,0
221,466207,222,5,2015-07-31,627,1,1,0,1.0,1,1,2170.0,11.0,2008.0,0,0.0,0.0,,2015,7,31,31,80.0,0.0,Jul,0
222,398959,223,5,2015-07-31,898,1,1,0,1.0,4,3,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,237.0,49.0,Jul,1
223,845162,224,5,2015-07-31,594,1,1,0,1.0,4,3,7930.0,0.0,0.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.5,Jul,1
224,670308,225,5,2015-07-31,682,1,1,0,1.0,4,1,10180.0,5.0,2015.0,0,0.0,0.0,,2015,7,31,31,2.0,0.0,Jul,0
225,568387,226,5,2015-07-31,730,1,1,0,1.0,1,1,450.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
226,64332,227,5,2015-07-31,595,1,1,0,1.0,1,1,2370.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
227,65706,228,5,2015-07-31,689,1,1,0,1.0,4,3,10800.0,0.0,0.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,51.25,Jul,0
228,711426,229,5,2015-07-31,937,1,1,0,1.0,4,3,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,99.0,52.25,Jul,1
229,804263,230,5,2015-07-31,1091,1,1,0,1.0,4,3,6680.0,9.0,2013.0,0,0.0,0.0,,2015,7,31,31,22.0,0.0,Jul,0
230,909408,231,5,2015-07-31,614,1,1,0,0.0,4,3,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,7,31,31,81.0,58.0,Jul,0
231,309227,232,5,2015-07-31,469,1,1,0,1.0,3,3,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,62.0,29.25,Jul,0
232,80854,233,5,2015-07-31,1148,1,1,0,1.0,1,1,1890.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
233,508623,234,5,2015-07-31,1088,1,1,0,1.0,4,1,4370.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
234,306162,235,5,2015-07-31,548,1,1,0,1.0,1,1,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,40.0,70.5,Jul,1
235,491399,236,5,2015-07-31,1086,1,1,0,1.0,1,1,1000.0,11.0,2007.0,0,0.0,0.0,,2015,7,31,31,92.0,0.0,Jul,0
236,105483,237,5,2015-07-31,564,1,1,0,1.0,1,1,1420.0,11.0,2007.0,0,0.0,0.0,,2015,7,31,31,92.0,0.0,Jul,0
237,495741,238,5,2015-07-31,1372,1,1,0,1.0,1,1,320.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
238,46037,239,5,2015-07-31,523,1,1,0,1.0,4,3,610.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
239,898587,240,5,2015-07-31,474,1,1,0,1.0,1,1,1110.0,5.0,2009.0,0,0.0,0.0,,2015,7,31,31,74.0,0.0,Jul,0
240,524487,241,5,2015-07-31,763,1,1,0,1.0,4,3,780.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
241,258967,242,5,2015-07-31,451,1,1,0,1.0,4,1,6880.0,9.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,166.0,52.25,Jul,1
242,391717,243,5,2015-07-31,1249,1,1,0,0.0,1,1,310.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,30.5,Jul,0
243,262966,244,5,2015-07-31,635,1,1,0,1.0,4,1,710.0,3.0,2012.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,40.0,43.5,Jul,1
244,753825,245,5,2015-07-31,1139,1,1,0,1.0,1,3,1310.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
245,729222,246,5,2015-07-31,1131,1,1,0,1.0,3,1,4660.0,4.0,2013.0,0,0.0,0.0,,2015,7,31,31,27.0,0.0,Jul,0
246,190860,247,5,2015-07-31,839,1,1,0,1.0,4,3,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,56.0,30.5,Jul,0
247,899236,248,5,2015-07-31,1228,1,1,0,1.0,1,3,340.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,34.0,33.75,Jul,1
248,169180,249,5,2015-07-31,630,1,1,0,1.0,4,3,18010.0,9.0,2014.0,0,0.0,0.0,,2015,7,31,31,10.0,0.0,Jul,0
249,736390,250,5,2015-07-31,887,1,1,0,1.0,4,1,3520.0,0.0,0.0,1,18.0,2012.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,39.25,Jul,0
250,678464,251,5,2015-07-31,2508,1,1,0,1.0,1,3,340.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
251,860295,252,5,2015-07-31,954,1,1,0,1.0,4,3,22330.0,0.0,0.0,1,5.0,2010.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,66.5,Jul,0
252,617262,253,5,2015-07-31,906,1,1,0,1.0,1,3,250.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,30.5,Jul,0
253,259202,254,5,2015-07-31,315,1,1,0,1.0,4,1,330.0,3.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,88.0,43.5,Jul,0
254,337050,255,5,2015-07-31,739,1,1,0,1.0,3,3,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,52.0,47.0,Jul,0
255,89030,256,5,2015-07-31,1185,1,1,0,1.0,1,3,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,118.0,17.25,Jul,0
256,487986,257,5,2015-07-31,749,1,1,0,1.0,1,1,420.0,12.0,2012.0,0,0.0,0.0,,2015,7,31,31,31.0,0.0,Jul,0
257,59391,258,5,2015-07-31,601,1,1,0,0.0,1,1,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,60.0,70.5,Jul,1
258,804555,259,5,2015-07-31,2628,1,1,0,1.0,2,2,210.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
259,181523,260,5,2015-07-31,835,1,1,0,1.0,1,1,540.0,10.0,2011.0,0,0.0,0.0,,2015,7,31,31,45.0,0.0,Jul,0
260,358270,261,5,2015-07-31,989,1,1,0,1.0,4,3,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,3.0,70.0,Jul,1
261,248175,262,5,2015-07-31,3669,1,1,0,1.0,2,1,1180.0,5.0,2013.0,0,0.0,0.0,,2015,7,31,31,26.0,0.0,Jul,0
262,911528,263,5,2015-07-31,440,1,1,0,0.0,1,3,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,26.0,9.75,Jul,1
263,556795,264,5,2015-07-31,992,1,1,0,1.0,1,1,180.0,3.0,2014.0,0,0.0,0.0,,2015,7,31,31,16.0,0.0,Jul,0
264,9291,265,5,2015-07-31,655,1,1,0,1.0,1,1,4580.0,0.0,0.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,4.25,Jul,1
265,967750,266,5,2015-07-31,495,1,1,0,1.0,1,3,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,16.0,53.5,Jul,0
266,52961,267,5,2015-07-31,1217,1,1,0,1.0,3,1,2460.0,1.0,2012.0,0,0.0,0.0,,2015,7,31,31,42.0,0.0,Jul,0
267,132041,268,5,2015-07-31,740,1,1,0,1.0,1,1,4520.0,2.0,2014.0,0,0.0,0.0,,2015,7,31,31,17.0,0.0,Jul,0
268,729366,269,5,2015-07-31,1304,1,1,0,1.0,1,3,60.0,6.0,2015.0,0,0.0,0.0,,2015,7,31,31,1.0,0.0,Jul,0
269,622800,270,5,2015-07-31,1338,1,1,0,1.0,1,1,1450.0,7.0,2014.0,0,0.0,0.0,,2015,7,31,31,12.0,0.0,Jul,0
270,888144,271,5,2015-07-31,934,1,1,0,1.0,1,1,420.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
271,244711,272,5,2015-07-31,774,1,1,0,1.0,1,1,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,144.0,52.25,Jul,1
272,566828,273,5,2015-07-31,792,1,1,0,1.0,1,3,8480.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
273,378153,274,5,2015-07-31,1374,1,1,0,1.0,2,2,3640.0,0.0,0.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,29.25,Jul,1
274,718658,275,5,2015-07-31,774,1,1,0,0.0,4,1,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,14.0,9.75,Jul,1
275,987043,276,5,2015-07-31,575,1,1,0,1.0,1,1,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,9.0,22.75,Jul,0
276,831191,277,5,2015-07-31,724,1,1,0,0.0,4,3,7840.0,0.0,0.0,1,31.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,72.0,Jul,0
277,321268,278,5,2015-07-31,929,1,1,0,1.0,1,3,9260.0,2.0,2010.0,0,0.0,0.0,,2015,7,31,31,65.0,0.0,Jul,0
278,304817,279,5,2015-07-31,814,1,1,0,0.0,4,3,2320.0,0.0,0.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,33.75,Jul,1
279,961994,280,5,2015-07-31,579,1,1,0,1.0,4,3,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,22.0,17.25,Jul,0
280,768411,281,5,2015-07-31,633,1,1,0,1.0,4,3,6970.0,9.0,2011.0,0,0.0,0.0,,2015,7,31,31,46.0,0.0,Jul,0
281,804835,282,5,2015-07-31,608,1,1,0,1.0,1,1,1220.0,12.0,2010.0,0,0.0,0.0,,2015,7,31,31,55.0,0.0,Jul,0
282,177118,283,5,2015-07-31,839,1,1,0,0.0,1,1,2260.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,9.75,Jul,1
283,453170,284,5,2015-07-31,520,1,1,0,0.0,4,1,1290.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,9.75,Jul,1
284,143873,285,5,2015-07-31,540,1,1,0,1.0,1,1,2410.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
285,711030,286,5,2015-07-31,438,1,1,0,1.0,1,1,1460.0,4.0,2015.0,0,0.0,0.0,,2015,7,31,31,3.0,0.0,Jul,0
286,65897,287,5,2015-07-31,865,1,1,0,0.0,3,1,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,74.0,9.75,Jul,1
287,741781,288,5,2015-07-31,480,1,1,0,0.0,4,1,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,52.25,Jul,0
288,252037,289,5,2015-07-31,616,1,1,0,1.0,4,1,6540.0,12.0,2007.0,0,0.0,0.0,,2015,7,31,31,91.0,0.0,Jul,0
289,192390,290,5,2015-07-31,719,1,1,0,1.0,1,1,4150.0,5.0,2001.0,0,0.0,0.0,,2015,7,31,31,170.0,0.0,Jul,0
290,564137,291,5,2015-07-31,973,1,1,0,1.0,4,1,0.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
291,415428,292,5,2015-07-31,0,0,1,0,1.0,1,1,1100.0,6.0,2009.0,0,0.0,0.0,,2015,7,31,31,73.0,0.0,Jul,0
292,658386,293,5,2015-07-31,878,1,1,0,1.0,3,3,140.0,11.0,2007.0,0,0.0,0.0,,2015,7,31,31,92.0,0.0,Jul,0
293,770186,294,5,2015-07-31,889,1,1,0,1.0,1,1,3150.0,5.0,2005.0,0,0.0,0.0,,2015,7,31,31,122.0,0.0,Jul,0
294,235712,295,5,2015-07-31,834,1,1,0,1.0,1,1,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,176.0,22.75,Jul,0
295,161643,296,5,2015-07-31,801,1,1,0,1.0,1,1,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2015,7,31,31,98.0,8.5,Jul,0
296,822788,297,5,2015-07-31,802,1,1,0,1.0,1,1,2300.0,9.0,2010.0,0,0.0,0.0,,2015,7,31,31,58.0,0.0,Jul,0
297,308335,298,5,2015-07-31,803,1,1,0,0.0,4,1,19840.0,7.0,2009.0,0,0.0,0.0,,2015,7,31,31,72.0,0.0,Jul,0
298,755944,299,5,2015-07-31,1015,1,1,0,1.0,4,3,38630.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
299,672075,300,5,2015-07-31,1082,1,1,0,1.0,1,3,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,75.0,43.5,Jul,1
300,613775,301,5,2015-07-31,629,1,1,0,1.0,1,3,4510.0,3.0,2015.0,0,0.0,0.0,,2015,7,31,31,4.0,0.0,Jul,0
301,479542,302,5,2015-07-31,393,1,1,0,1.0,4,3,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,91.0,53.5,Jul,0
302,625803,303,5,2015-07-31,849,1,1,0,1.0,1,1,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,32.0,51.25,Jul,0
303,355332,304,5,2015-07-31,1183,1,1,0,1.0,1,1,1950.0,7.0,2015.0,0,0.0,0.0,,2015,7,31,31,0.0,0.0,Jul,0
304,903574,305,5,2015-07-31,599,1,1,0,1.0,3,3,2470.0,2.0,2005.0,1,31.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,125.0,24.0,Jul,0
305,607869,306,5,2015-07-31,593,1,1,0,0.0,1,1,5100.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,99.0,9.75,Jul,1
306,934662,307,5,2015-07-31,377,1,1,0,1.0,1,1,18660.0,9.0,2002.0,0,0.0,0.0,,2015,7,31,31,154.0,0.0,Jul,0
307,869179,308,5,2015-07-31,1026,1,1,0,1.0,1,1,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,103.0,64.5,Jul,1
308,985319,309,5,2015-07-31,707,1,1,0,1.0,4,1,8740.0,0.0,0.0,1,37.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,70.5,Jul,0
309,577452,310,5,2015-07-31,926,1,1,0,1.0,1,3,2290.0,0.0,0.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,17.25,Jul,0
